V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normalized_amount,normalized_time,Class,Prediction,Fraud_Probability
1.15705853521638,0.61947622471465,-0.241142848053395,1.35929862837014,-0.157226152910952,-0.570465997759748,-0.0219700531019136,-1.14539177529911,-0.205512015055633,0.424009475413247,-0.536607150332849,0.489452408975832,0.657523999749374,0.465332631307069,1.19525979597666,-1.11878479499367,0.624136992301025,-0.568214909672537,2.51889016806366,0.0161997910014886,0.566238814553906,-0.577689023224931,0.217458985653289,0.0944514304054512,-0.667970950004602,0.54971177571761,0.316562940509533,0.359162327372944,-0.3453131823028263,0.6352573422132194,0,0,0.00028667193765123027,2025-09-04 20:16:00
-3.0123892192666406,1.1229390268166617,-2.207795620117138,1.141960969439951,-0.4468995863289074,-1.2977926501702814,-1.238840712662876,-0.187251544777416,-0.0385111108943393,-2.303224239777036,1.8773468354468543,-3.3581673083139227,0.4340119962135282,-6.101581756877525,0.3404480506725621,-2.468712109803198,-4.771255665412911,-1.9963998230762012,-0.2962870158370921,-0.2984954479337001,0.1461400003291818,-0.0694722328480288,-0.0141962299008902,-0.2365149435145745,-0.1600024100150532,-0.0534301389594744,-1.1318839958260605,0.7278245732507266,-0.1278094691235597,0.3173765631457703,1,1,0.81311556703977,2025-09-04 20:16:00
1.75906868606505,-1.58942771469179,-0.766880714818725,-0.840145367597042,-1.04440578722946,0.0229286475751952,-0.873844363713199,0.0299956654567161,-0.23369912716379,0.794233991543092,1.01387461159694,0.458856811901033,0.653313438882302,-0.34999089145084,-0.469339838449186,1.3074960933765,-0.0938364557520159,-0.740066402404074,0.599737280628311,0.412184376706594,0.495001324003114,1.0490987850101,-0.0010475590764182,0.764107030954225,-0.232523555897567,-0.159528866252156,-0.027157344450889,-0.0177172409875553,0.4423897596268296,0.4699526409345231,0,0,0.00021205070798675603,2025-09-04 20:16:00
-4.227705195699,-1.514335924586247,-0.0015783633491765,1.3147224293970383,2.3266139649739053,-1.5762689014654776,-1.4881848378956293,-2.9247415071529272,0.4906605475035965,-0.081508067652685,-0.0740252289193662,-0.9299609490816776,-1.9429155931973816,-0.8599833287536263,1.5484623314548631,0.6129144143476981,1.2028093024335424,0.1130478261148518,-0.5102345998017421,-2.7474174787752768,1.876203357200259,-1.078484359148102,-0.4507156853046846,0.0391771383290154,-0.2603965093359899,-0.0285240323294072,1.2632666461654474,0.0101284956279737,0.3394045491647288,-1.011731072570255,1,0,0.011389602105226064,2025-09-04 20:16:00
-3.18148104307395,-0.936427766606684,0.263210910270268,1.09826964291207,4.51782507013108,-1.87425048825456,-0.555393440515583,-1.25001520748271,0.665978991412848,-0.707529601740965,2.21595652575002,-1.84975045812115,1.60575357059638,0.222745810049826,-1.82656368045576,-0.0951809493740112,1.40372364643436,0.725488454732755,-0.191862798554463,-1.29026711232059,0.232666873510193,-0.445662654640035,-1.49451288286794,0.665227598551692,1.0637360925058,-0.445864935893167,0.448160914781485,-0.438296368699045,-0.1834706531722179,0.1284141759613798,0,0,0.0005338955653435814,2025-09-04 20:16:00
1.72785353746547,-0.705375925635309,-0.764414894879377,0.614702272172899,-0.63332918820196,-0.618948528012277,-0.179811003767259,-0.0556899961228465,0.672165651553078,0.218845147509763,0.787995040504983,0.664769708704646,-0.767806133937696,0.447337448170412,-0.330352261006572,0.335526502763164,-0.60589255834285,0.264219413707184,0.0442142917039598,-0.0022609525237802,0.132703395190618,0.196790528329556,0.103045577338603,0.0898850464898801,-0.313327838397318,0.225749118361704,-0.0666540965931126,-0.0409682847736451,0.1745179846329866,0.7664692649734176,0,0,0.00020906608325682192,2025-09-04 20:16:00
2.09957273916333,0.0666101147281808,-2.246363544965,-0.15308275972288,0.736027881482682,-1.22576414583257,0.749261786687587,-0.472780007835819,-0.0860703104467982,0.174120911806671,0.719445783235442,1.00540016865486,0.301226662470082,0.906257912747338,-0.337489515987507,-0.328618363867479,-0.696852046808958,0.0532440197849863,0.566273847349377,-0.168040970242121,0.180632997447415,0.630203000048037,-0.12880475751655,-0.421545053227165,0.48126056799288,0.247750592327963,-0.0900966038496974,-0.0907816121235955,-0.2894599181735131,0.9428714920577028,0,0,0.00021594717547627598,2025-09-04 20:16:00
-0.181717678056419,1.73403222370281,-2.11428783477454,0.239167190381668,1.38371497655361,-1.38849013104812,1.12221430265702,0.137392852315274,-0.748350078785591,-1.68834018514214,-0.586804933428954,-1.49551178005732,-1.94798820336012,-1.76432044018902,0.19357525459641,0.121813508559301,2.68729311815371,1.00466706293482,0.369227632175016,-0.200759330986271,0.0938196307918629,0.257256519454999,-0.209111917107588,0.46712124064366,-0.431779960262725,0.69360071346986,0.0324715450039552,0.198954100083253,-0.3501908474594307,1.289190105717504,0,0,0.0004924345041800282,2025-09-04 20:16:00
2.16819472216559,-0.779361475417657,-1.25860347914006,-1.0538105357513,-0.495125606984051,-0.842979722805271,-0.474620254746439,-0.249008882863676,-0.75873038667512,1.01188375917821,0.880612771638284,0.221285128035582,0.630786997500337,0.0650426564871619,-0.312186415573721,1.26665723012162,-0.284337239641011,-0.769755200501471,0.828611080593077,0.0452902386073991,0.396916284538127,1.1085530606964,-0.0056173864263964,-0.279787009455629,0.0864755695829407,-0.0399926070083891,-0.034442231008658,-0.0706212044427295,-0.2442415633200748,1.1962825462217577,0,0,0.00021005118205760724,2025-09-04 20:16:00
1.05177355308275,-0.0523587396493073,1.38671394056183,1.21757453206624,-0.750515900515417,0.494922924123155,-0.66563909740583,0.304035619526277,0.460267215014968,-0.107377839389384,1.48637311432603,1.86541710273006,0.910504749975976,-0.324591757399485,-0.397498629220264,-0.125824922285462,-0.203877533614403,-0.208105404568445,-0.364540378051798,-0.0953977239888481,0.0425185769063136,0.375193497866275,0.0246874374209004,0.249804572294026,0.318642842500522,-0.412509265108483,0.0920325078612781,0.0289843989540603,-0.3132885118893834,-0.2977771424054397,0,0,0.00021099416499825022,2025-09-04 20:16:00
-0.0369177189507303,-0.149173608763734,0.987251625670958,0.105686488932587,-0.153054693031874,0.715696769940551,-0.119323508564222,0.139860826966246,-1.2817808853877,0.697912335989666,-0.259383468128615,0.710214224134477,1.67304661612337,-0.393638456912124,-0.46528974750089,-1.32886695499659,-0.632812565950293,2.44603732720329,0.309078695289854,-0.14149560733467,-0.003373398286077,0.546738866364561,0.110549435663023,-0.831338947663561,-0.951507009713337,-0.31278730643179,0.308675992559364,0.251077734825468,-0.043377712936632,-0.4180178869024277,0,0,0.00021318006655613199,2025-09-04 20:16:00
-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,-0.3492313067728856,-0.5602852196207554,1,1,0.9871537604561844,2025-09-04 20:16:00
-2.00252710073497,1.6878599094444,-0.375066150713454,-1.45087443072482,1.66575915997403,5.14626922834658,-2.78702973885876,-3.59485171945098,-0.750087864590714,-2.21865760174639,-0.478726485064949,0.656687710989608,-0.586510136043293,1.2220387578771,0.897972601880716,0.337836549755145,0.003769747541133,0.0322117410316084,-0.0157783507385371,1.2014199736536,-2.65042810037522,0.203776515446595,0.277711629662773,0.624761671184165,0.223234101064355,-0.426241270798347,-0.0956886669352623,0.0765885822531444,-0.3012942533075695,1.0115624392642133,0,0,0.00041209473047348536,2025-09-04 20:16:00
-1.19658777954441,-0.972516552944231,0.37585728191908,0.184593804352453,0.715934342619222,0.0534546877615517,0.750462764766605,-1.25329057777465,2.26572973310429,1.57321040766147,-0.95468277947469,-0.527746369800314,-0.17562412380745,-1.30283369900414,1.18497026439224,-0.248667673155248,-1.07659136863609,0.298428897413978,0.934714337470494,-0.934449028340001,-0.259306985627185,0.84597077080887,0.256682630389619,0.506712435744326,-2.53050447343017,-0.884385493846205,-1.11457176435978,-0.0094452548303312,0.1205038401528847,1.2473480112664506,0,0,0.00023720630207121635,2025-09-04 20:16:00
-16.258915553768503,10.469485721607173,-19.483949895860267,6.099747140780635,-12.787412078955311,-4.079041563805334,-14.010815388031329,10.917272023145127,-3.486270353977088,-9.440824450400063,6.849992162207721,-10.263928250283602,0.6250083703742925,-9.245992271665518,-0.3005699558008933,-7.616908786002253,-13.978298709987522,-4.909107460533017,1.3521368910234053,1.5186152855257744,1.6533575365012383,-1.2144353656112177,-0.6415531723443025,0.0750471360339455,1.0319876461732835,-0.2532844016967003,1.6980448094590488,0.5194436615085606,0.0465392455650326,-1.4656102413108347,1,1,0.7013879291002564,2025-09-04 20:16:00
-1.564253585786993,2.2284674889368787,-5.896287175748299,3.319014362886766,-0.2061254571868942,-1.3963313515797393,-3.871015692511532,1.461798652602845,-1.4423371072703604,-5.222602004142426,4.5111190725895804,-7.742702642144679,1.1609860285498856,-5.182943985148761,-0.2240655009574212,-4.680474894421776,-4.932409369255699,-1.1555760662397434,3.434106967634439,0.4985215803650332,0.6382629484727831,-0.0559155986897383,-0.4654844257665465,-0.3573134242289449,0.037964334029085,1.075015978667822,0.4679113907494612,-0.1069688356164221,-0.3393041766718619,0.3313108792090449,1,1,0.9520588310692478,2025-09-04 20:16:00
0.77875826226352,2.215276492391122,-5.034245076210469,3.7279164267952094,-0.0295855938026781,-1.2028233385686684,-1.883467990378909,0.7468352764937873,-1.5607570237947086,-3.468617113075661,3.5959306775210265,-2.83543898900079,-0.1259281706761911,-6.642398677168963,-0.1151906801558628,-2.633231525557777,-1.573744674179067,0.2243665016507399,1.9973816300132523,0.3816483186794616,0.4270202835198899,0.2126747119016654,0.1050234012659883,0.383405552542785,-0.2855841188983847,-0.2620979183252146,0.3596434283688695,0.0131471456339891,-0.3036338146092088,1.0841420596523588,1,1,0.7590798859798695,2025-09-04 20:16:00
2.04722672830906,-0.0787495866435638,-1.19792319643362,0.204489140933677,0.144153946574717,-0.655206911740734,0.103780459131168,-0.1883669068606,0.240749480410521,0.229579492947432,0.685078056436672,1.23679813819644,0.495665112203578,0.35945332482765,-0.681078028924263,0.183958888537343,-0.706216562810667,-0.301966543200431,0.579637622953525,-0.17201780619952,-0.258070690734989,-0.621757840747832,0.274192426332198,-0.394290453841027,-0.26127633041453,0.201162352969165,-0.0721310879243472,-0.0731107860518342,-0.346112799541614,1.1742770159241478,0,0,0.00021145295478852767,2025-09-04 20:16:00
1.12940044615559,-0.0741140401819071,-0.155357836269463,0.0906283350319284,-0.173867647541565,-0.891907009966838,0.39076855648172,-0.209446312045813,-0.0779606447807161,-0.18598067366247,-0.0107222910021768,0.117334123677413,-0.414921931443727,0.596556808928561,1.0914423031127,-0.235875561637206,0.134565608519049,-1.38244084060855,-0.100511240175041,0.0088342537456811,-0.316712596361551,-1.09778647124936,0.122216430932611,0.100825462368344,0.0957134852657019,0.727484927107498,-0.107170947114315,0.0078521805347797,-0.041378669839663,-0.7540812917058307,0,0,0.00021005118205760724,2025-09-04 20:16:00
1.97584073181452,-0.273093270282093,-0.413165871989111,0.227331597993632,-0.338854860280895,-0.134430515725069,-0.490151495533185,0.0253948359911936,0.88956187235189,-0.0244041597784478,0.646841818732238,1.63440058636412,1.17039236881676,-0.082555007123473,-0.132998209748752,0.476198479242567,-1.02727785320518,0.322409568374091,0.385854779857554,-0.132831493840538,-0.147435781471055,-0.251032298664606,0.288741952895886,-0.507897280730577,-0.358562497866144,-0.615781182369416,0.0378448676675718,-0.0433671966385227,-0.3254426939189547,0.8699479021815085,0,0,0.00021046785598774237,2025-09-04 20:16:00
-0.323660850818438,-0.991194840331138,1.89493004473698,0.0944843688007408,-1.86937305105435,0.712625786239644,-0.370604689444283,0.335892321738824,-0.352819666136967,0.374783640923826,0.155988139277691,0.414184841345926,-0.233761439536723,-0.657780810850621,-1.33292905551397,-1.68085908100616,0.269280863859785,2.01360136573576,0.35002338069121,0.0012448945055289,-0.0377078633992212,0.321579282910521,0.662169741639826,0.3236180009864,-1.45092989197302,0.421648725935001,0.234408089361815,0.264260402285925,0.4463878458207675,-0.4631450174553253,0,0,0.00021201972969852632,2025-09-04 20:16:00
2.10605027203105,0.231061268765125,-1.90889418971984,0.267224884253777,0.835393589853648,-0.447831218595004,0.249445328822755,-0.250836874810273,0.328986519224103,-0.42493647641005,-0.785619783761794,0.69135905437043,1.4875761421306,-1.13667034029696,0.147131971844605,0.35688136482097,0.252602883242936,-0.379204359939451,0.180644310742132,-0.0590048504691933,-0.379827275851257,-0.914050815277816,0.26210696787715,-0.03315931607718,-0.154294025844222,0.206649516048917,-0.051558286644783,-0.0337638217961999,-0.3460728186796746,0.4314376984327733,0,0,0.00021145295478852767,2025-09-04 20:16:00
-1.1767427342003,0.765480867857728,1.35415208595501,-0.438645927295721,0.462093971355116,0.113471193057252,-0.0594757825252311,0.69858045993403,-0.524352064507844,-0.873477259590708,-0.160011572385862,0.459886077874146,0.184562355768926,0.407846315282375,-0.19234876807212,1.42353825225624,-1.48670145406979,1.02496477517013,-0.632448675999982,-0.158213915252218,0.0752461346876912,-0.132386591645633,-0.257594298163965,-0.870047168808371,0.0717597720295362,-0.672564825639401,-0.0081453783164666,-0.0102906522471152,-0.3432341774819786,-0.5647284415277369,0,0,0.00025311439572468965,2025-09-04 20:16:00
-2.6466738712095346,4.444779899461973,-8.499801902816074,4.988235548255621,-2.5690221332724965,-2.214213133483066,-4.3738866879658245,1.5104266078498036,-2.766875699762524,-7.3383313372983165,7.204598855330001,-10.089500198272212,2.133975354123572,-8.943076617413736,-0.9505807842093036,-7.755145290602077,-10.054172659623385,-3.162002890467777,2.6071452091420078,0.512691431573129,1.3041838693076488,1.134842239836482,-0.159584965583075,-0.366795501204456,-0.0265889294603788,-0.1109207760033264,0.3507859872332333,-0.2235643627919813,0.2139167723414685,0.1643857738712979,1,1,0.9694656353697055,2025-09-04 20:16:00
1.00512634553008,-0.0504701701817623,0.0323937706804079,1.346492695701,-0.298877020954535,-0.843124420530855,0.481314677267179,-0.277597299215134,0.0930512680665513,-0.120190405079528,-0.613683158904199,0.37593633823586,-0.0435469763547668,0.267977997724106,0.0371495716269553,-0.40527625511931,-0.0974144615518236,-0.413459115562465,-0.115510196340295,0.0904414378727678,0.0415086269130611,0.0090610288279851,-0.259186764642674,0.423677610673298,0.802892848833204,-0.290472688508233,-0.0123025973796497,0.0354228139180409,0.1551672474543268,-0.3239310836778143,0,0,0.00021511073969244149,2025-09-04 20:16:00
0.430269544179648,-0.707383080410576,0.124306961425621,-2.71233498697566,-0.218629605681012,0.0251132894438099,-0.455505245089742,0.0990879350476845,-2.06384626391233,1.10257491480882,0.0562154918587518,-0.794067858923889,-0.0923078811164128,-0.276650415166604,-1.19563787430289,-0.275512245239908,0.0428588069753272,0.611877921253421,0.0474956807883288,-0.380564011558137,-0.0813961582106713,0.125847417860276,-0.0053799494206365,0.182459626108126,-0.356617092793447,-0.251978885069575,0.038396820730845,-0.0080983438741554,-0.313248531027444,0.8135968982806434,0,0,0.0002209509250955982,2025-09-04 20:16:00
-25.22478507792614,14.306151831402415,-26.79017987910541,6.347450138166124,-18.637244233884672,-4.6450871352179455,-17.953362033933594,16.607314836193307,-3.769931545970509,-8.307509891122299,4.790538049483339,-6.709922268132222,0.8420356162243523,-6.591663935598344,-0.061843708910492,-5.969234545555749,-12.228119679200931,-4.792983569365516,0.8974303640051791,1.6576968503327876,1.7804664777938368,-1.8578473320810671,-1.18527091200986,0.1563970044191888,1.7649797695497025,-0.2199493063671967,1.4132868761462385,0.4151326882828173,0.0465392455650326,-1.4234389324075394,1,1,0.9970837874697189,2025-09-04 20:16:00
-1.21669484971789,0.757262283458641,0.388294341294117,-1.14377022998343,0.831226571206826,-0.607805274710547,0.752100407037602,0.389705001487644,-0.316213812650149,-1.28592436434969,-2.42903701616915,-1.14652706141327,-1.75179220940448,0.735065947316762,-0.568076981138372,0.418409427750785,-0.499053436370015,-0.188167973835303,0.0544002192081484,-0.222296894727488,-0.263009429417573,-1.09353921851708,-0.403090978000724,-1.04058109755319,0.77931508733255,0.382230059880975,-0.202489938318183,-0.0895062868332799,-0.2743871332223671,1.0124679299845931,0,0,0.00022806586264351874,2025-09-04 20:16:00
